,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
6107,1,T&L,110,https://item.jd.com/100042984679.html,￥ 6099.00,华为笔记本电脑MateBook 14 14.0英寸 12代酷睿i5 16G 1T 锐炬显卡/轻薄本/2K触控全面屏/多屏协同 深空灰,Huawei MateBook 14,100042984679,2.2kg,中国大陆,16GB,Huawei MateBook 14,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,深空灰色,100%sRGB,金属,一级能效, , , , , ,Intel,2023-01-04,i5-1240P,2160*1440,14英寸,无雷电端口,3:2,1,Huawei, iGFX,i5-1240P,Gen 12,6099,-1,0,100042984679,01,2023,2023 WW01,100,0,Gen 12 vs 6000,P,0.00909090909090909,i5-1240P,31
6311,1,T&L,110,https://item.jd.com/10068229132638.html,￥ 5499.00,ThinkPad 联想ThinkBook 16+ 13代英特尔Evo酷睿处理器 轻薄笔记本电脑 i5-13500H 16G 512G 集显08CD,ThinkPadThinkBook 16+,10068229132638,2.68kg, ,16GB,ThinkPadThinkBook 16+,无机械硬盘, ,支持IPv6,16.0-16.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,高端轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,灰色,100%sRGB, , , , , , , ,Intel,2023-03-08,i5-13500H,2560*1600,16英寸,1.8,16:10,1,Think,intel  iGFX,i5-13500H,Gen 13,5499,-,-,10068229132638,10,2023,2023 WW10,100,0,Gen 13 vs 7000,H,0.00909090909090909,� Others,41
2103,1,Gaming,110,https://item.jd.com/10052833728231.html,￥ 7299.00,戴尔 游戏本2022款游匣G15-5520 15.6英寸12代酷睿i5制图设计学生电竞游戏笔记本电脑 标配i5-12500H 16G内存 512G固态 RTX3050-4G独显 120HZ高刷丨耀夜黑,Dell G15-5520,10052833728231,2.88kg, ,16GB,Dell G15-5520,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,120Hz,高端游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,黑色, , , , ,高性能游戏独立显卡,背光键盘，PCI-E高速固态硬盘，Wi-Fi 6, , 戴尔小林专卖店,Intel,2022-11-02,i5-12500H, , , , ,1,DELL,RTX 3050,i5-12500H,Gen 12,7299,10,-300,10052833728231,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.00909090909090909,i5-12500H,30
2711,1,Gaming,110,https://item.jd.com/10044066213454.html,￥ 6489.00,宏碁（acer） 暗影骑士·擎笔记本电脑 15.6英寸电竞屏512G硬盘高色域游戏本独立显卡 新i5-12500HRTX3050Ti4G独显,Acer （acer） Aspire V Nitro ,10044066213454,3.92kg, ,16GB,Acer （acer） Aspire V Nitr,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB,黑色,100%sRGB, , , ,高性能游戏独立显卡,背光键盘，PCI-E高速固态硬盘，大内存（16GB及以上）, , ,Intel,2023-03-01,i5-12500H,1920*1080,15.6英寸,2.5, ,1,ACER,RTX 3050Ti,i5-12500H,Gen 12,6489,5,-90,10044066213454,09,2023,2023 WW09,100,0,Gen 12 vs 6000,H,0.00909090909090909,i5-12500H,44
1094,1,Gaming,110,https://item.jd.com/100039357228.html,￥ 13999.00,惠普(HP)暗影精灵8Plus 高能版 游戏本 17.3英寸笔记本电脑(i7-12800HX 16G 1TSSD RTX3070Ti 2.5K 165Hz),HP 17-ck1006TX,100039357228,4.4kg,中国大陆,16GB,HP 17-ck1006TX,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3070,NVIDIA,1TB,黑色,100%sRGB,金属+复合材质,一级能效,6H9D8PA,高性能游戏独立显卡, , , ,Intel,2022-10-26, , , , , ,1,HP,RTX 3070Ti,i7-12800HX,Gen 12,13999,-87,1500,100039357228,43,2022,2022 WW43,100,0,Gen 12 vs 6000,HX,0.00909090909090909,� Others,34
5490,1,T&L,110,https://item.jd.com/100020201697.html,￥ 3999.00,戴尔DELL笔记本电脑 成就3420 14英寸性能商务办公轻薄本(11代i5-1135G7 16G 512G)黑,Dell Vostro 14-3420-R1605B,100020201697,2.3kg,中国大陆,16GB,Dell Vostro 14-3420-R1605,无机械硬盘, ,支持IPv6,14.0-14.9英寸,一年质保,intel i5,20.0mm以上,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, , , ,二级能效, , , , , ,Intel,2022-11-02,i5-1135G7, , , , ,1,DELL, iGFX,i5-1135G7,Gen 11,3999,-,-,100020201697,44,2022,2022 WW44,100,0,Gen 11 vs 5000,G,0.00909090909090909,� Others,39
6013,1,T&L,110,https://item.jd.com/100035852186.html,￥5299.90,惠普(HP)战66 五代 14英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 16G 512G 高色域低功耗屏 1年上门),HP HP ZHAN 66 Pro 14 G5,100035852186,2.1kg,中国大陆,16GB,HP HP ZHAN 66 Pro 14 G5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, 66Y04PC, , , , ,Intel,2023-03-01,i7-1260P,1920*1080,14英寸,3200MHz,16:9,1,HP,INTEL IRIS XE,i7-1260P,Gen 12,5299,-7,0,100035852186,09,2023,2023 WW09,100,0,Gen 12 vs 6000,P,0.00909090909090909,� Others,44
5780,1,T&L,110,https://item.jd.com/100016960353.html,￥ 5999.00,华为笔记本电脑MateBook D 15 2022款 15.6英寸 11代酷睿 i7 16G+512G 锐炬显卡 轻薄本/护眼全面屏 灰,Huawei MateBook D,100016960353,2.4kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,15.0-15.9英寸,两年质保,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB, , , , , , , ,Intel,2022-11-23,i7-1195G7, , , , ,1,Huawei, iGFX,i7-1195G7,Gen 11,5999,-36,0,100016960353,47,2022,2022 WW47,100,0,Gen 11 vs 5000,G,0.00909090909090909,� Others,31
5386,1,T&L,110,https://item.jd.com/100035852162.html,￥ 5399.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 16G 512G高色域低功耗屏 1年上门),HP HP  Zhan 66  V  High Performance 轻薄15.6 英寸,100035852162,2.5kg,中国大陆,16GB,HP HP  Zhan 66  V  High P,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效,69B13PC, , , , ,Intel,2023-03-15,i7-1260P,1920*1080,15.6英寸,3200MHz,16:9,1,HP,INTEL IRIS XE,i7-1260P,Gen 12,5399,-6,0,100035852162,11,2023,2023 WW11,100,0,Gen 12 vs 6000,P,0.00909090909090909,� Others,46
4571,1,T&L,110,https://item.jd.com/100032674733.html,￥5299.00,联想笔记本电脑小新Pro14 2022 高性能游戏轻薄本(8核标压R7-6800HS 16G 512G 2.8K 120Hz )商务办公,Lenovo  XiaoXin Pro 14,100032674733,2.28kg,中国大陆,16GB,Lenovo  XiaoXin Pro 14,无机械硬盘,全面屏，长续航,支持IPv6,14.0-14.9英寸, ,AMD R7,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,灰色,100%sRGB, ,一级能效, , , , , ,AMD,2023-02-01,R7-6800HS,2880*1800,14英寸,6400MHz,16:10,1,Lenovo, iGFX,R7-6800HS,Gen 6000,5299,-11,0,100032674733,05,2023,2023 WW05,100,0,Gen 12 vs 6000,HS,0.00909090909090909,� Others,36
6018,1,T&L,110,https://item.jd.com/100042885991.html,￥ 5699.00,华为笔记本电脑MateBook D 15 2022 12代酷睿版 15.6英寸 i7 16G 512G 护眼全面屏/轻薄本/超级终端 皓月银,Huawei MateBook D 15,100042885991,2.36kg,中国大陆,16GB,Huawei MateBook D 15,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,15.0-15.9英寸,两年质保,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, , , , , , , ,Intel,2022-12-21,i7-1260P,1920*1080,15.6英寸,约1.60Kg,16:9,1,Huawei, iGFX,i7-1260P,Gen 12,5699,-8,0,100042885991,51,2022,2022 WW51,100,0,Gen 12 vs 6000,P,0.00909090909090909,� Others,33
5477,1,T&L,110,https://item.jd.com/100008090199.html,￥ 7499.00,联想笔记本ThinkPad P15v(02CD)英特尔酷睿i7 15.6英寸高性能本设计师工作站(i7-10750H 16G 512G P620 4G),ThinkPadP15v,100008090199,3.31kg,中国大陆,16GB,ThinkPadP15v,无机械硬盘,背光键盘,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,60Hz,高端轻薄笔记本,Windows 10 带Office,iGFX,NVIDIA,512GB,黑色,100%sRGB, ,一级能效, , , , , ,Intel,2023-01-20,i7-10750H,1920*1080,15.6英寸,1个,16:9,1,Think,P620,i7-10750H,Gen 10,7499,13,800,100008090199,03,2023,2023 WW03,100,0, ,H,0.00909090909090909,� Others,25
5304,1,T&L,110,https://item.jd.com/100022917525.html,￥ 5399.00,华为笔记本电脑MateBook D 16 16英寸 12代酷睿标压i5 16G 512G 锐炬显卡/轻薄本/护眼全面屏/高色域 深空灰,Huawei MateBook D,100022917525,2.55kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,16.0-16.9英寸,两年质保,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2022-12-07,i5-12500H,1920*1200,16英寸,无雷电端口, ,1,Huawei, iGFX,i5-12500H,Gen 12,5399,-2,0,100022917525,49,2022,2022 WW49,100,0,Gen 12 vs 6000,H,0.00909090909090909,i5-12500H,31
5053,1,T&L,109,https://item.jd.com/100039356468.html,￥ 4999.00,华为笔记本电脑MateBook D 14 2022 12代酷睿版 i5 16G 512G 锐炬显卡/轻薄本/14英寸护眼全面屏/超级终端 灰,Huawei MateBook D,100039356468,2.12kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2023-01-04,i5-1240P,1920*1080,14英寸,无雷电端口,16:9,1,Huawei, iGFX,i5-1240P,Gen 12,4999,-30,100,100039356468,01,2023,2023 WW01,100,0,Gen 12 vs 6000,P,0.009174311926605505,i5-1240P,30
6114,1,T&L,109,https://item.jd.com/100042984679.html,￥ 5799.00,华为笔记本电脑MateBook 14 14.0英寸 12代酷睿i5 16G 1T 锐炬显卡/轻薄本/2K触控全面屏/多屏协同 深空灰,Huawei MateBook 14,100042984679,2.2kg,中国大陆,16GB,Huawei MateBook 14,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,深空灰色,100%sRGB,金属,一级能效, , , , , ,Intel,2023-03-08,i5-1240P,2160*1440,14英寸,无雷电端口,3:2,1,Huawei, iGFX,i5-1240P,Gen 12,5799,-1,0,100042984679,10,2023,2023 WW10,100,0,Gen 12 vs 6000,P,0.009174311926605505,i5-1240P,31
2346,1,Gaming,109,https://item.jd.com/100018419217.html,￥6999.00,戴尔（DELL）游匣G15 12代英特尔酷睿i5 15.6英寸游戏本 笔记本电脑(12代i5-12500H 16G 512G RTX3050Ti 165Hz电竞屏)黑,Dell G15 5520,100018419217,3.78kg,中国大陆,16GB,Dell G15 5520,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB,黑色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-01-25,i5-12500H,1920*1080,15.6英寸,4800Mhz, ,1,DELL,RTX 3050Ti,i5-12500H,Gen 12,6999,-4,0,100018419217,04,2023,2023 WW04,100,0,Gen 12 vs 6000,H,0.009174311926605505,i5-12500H,32
6356,1,T&L,109,https://item.jd.com/100054388947.html,￥7499.90,联想笔记本电脑小新Pro16超能本 英特尔酷睿i5 16英寸轻薄本(13代i5-13500H 16G 1T 2.5K 120Hz RTX3050 6G),Lenovo  XiaoXin Pro,100054388947,3.07kg,中国大陆,16GB,Lenovo  XiaoXin Pro,无机械硬盘,雷电接口,支持IPv6,16.0-16.9英寸, ,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11 带Office,RTX 3050,Intel,1TB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2023-03-22,i5-13500H,2560*1600,16英寸,5200MHz,16:10,1,Lenovo,RTX 3050,i5-13500H,Gen 13,7499,48,0,100054388947,12,2023,2023 WW12,100,0,Gen 13 vs 7000,H,0.009174311926605505,� Others,36
2102,1,Gaming,109,https://item.jd.com/53044690662.html,￥ 4589.00,小米（MI） RedmiBook Pro15金属轻薄本 酷睿标压 3.2K全面屏游戏办公笔记本电脑 标压酷睿i5-11320H 锐炬Xe显卡,Xiaomi （MI） RedmiBook Pro15金属 酷睿标压 3.2K全面屏游戏办公笔记本电脑 标压酷睿i5-11320H 锐炬Xe显卡,53044690662,2.0kg, ,16GB,Xiaomi （MI） RedmiBook Pro,无机械硬盘,指纹识别,支持IPv6,15.0-15.9英寸,一年质保,intel i5,15.0mm及以下,90Hz,轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB, , , , , , , , , 小米阳光专卖店,Intel,2022-11-02,i5-11320H, , , , ,1,Xiaomi,intel  iGFX,i5-11320H,Gen 11,4589,-,-,53044690662,44,2022,2022 WW44,100,0,Gen 11 vs 5000,H,0.009174311926605505,� Others,45
5328,1,T&L,109,https://item.jd.com/100025908802.html,￥3599.00,惠普HP 星14青春版 14英寸轻薄笔记本电脑(11代i5-1135G7 16G 512G 锐炬显卡 惠小微语音助手 9h长续航 银色),HP HP Laptop 14s-dr2507TU,100025908802,2.05kg,中国大陆,16GB,HP HP Laptop 14s-dr2507TU,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB,银色, ,复合材质,一级能效,465H5PA, , , , ,Intel,2022-11-09,i5-1135G7, , , , ,1,HP, iGFX,i5-1135G7,Gen 11,3599,14,-200,100025908802,45,2022,2022 WW45,100,0,Gen 11 vs 5000,G,0.009174311926605505,� Others,39
6281,1,T&L,109,https://item.jd.com/100043421290.html,￥ 6199.00,联想ThinkBook 16+ 2023款 AMD锐龙标压笔记本电脑 16英寸标压轻薄本R7-7735H 32G 512G SSD 2.5K 120Hz,ThinkPadThinkBook 16+,100043421290,2.695kg,中国大陆,32GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-03-15,R7-7735H,2560*1600,16英寸,6400MHz,16:10,1,Think, iGFX,R7-7735H,Gen 7000,6199,-4,-400,100043421290,11,2023,2023 WW11,100,0,Gen 13 vs 7000,H,0.009174311926605505,� Others,34
5708,1,T&L,109,https://item.jd.com/10058038595134.html,￥ 5346.00,联想（Lenovo） 小新Pro14 2022标压锐龙版 14英寸轻薄笔记本电脑 R7-6800HS 16G 512G 2.8K,Lenovo （Lenovo） XiaoXin  Pro 14,10058038595134,2.3kg, ,16GB,Lenovo  XiaoXin  ,无机械硬盘,面部识别,支持IPv6,14.0-14.9英寸, ,AMD R7,15.0mm及以下,120Hz,轻薄笔记本,Windows 11,iGFX, ,512GB, , , , , , , , , ,AMD,2023-02-08,R7-6800HS,2880*1800,14英寸,6400MHz, ,1,Lenovo, iGFX,R7-6800HS,Gen 6000,5346,-1,0,10058038595134,06,2023,2023 WW06,100,0,Gen 12 vs 6000,HS,0.009174311926605505,� Others,31
5105,1,T&L,109,https://item.jd.com/100039511262.html,￥ 5699.00,华为笔记本电脑MateBook D 16 16英寸 12代酷睿标压i5 16G 512G 锐炬显卡/轻薄本/护眼全面屏/高色域 皓月银,Huawei MateBook D,100039511262,2.5kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,16.0-16.9英寸,两年质保,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-16,i5-12500H, , , , ,1,Huawei, iGFX,i5-12500H,Gen 12,5699,-13,0,100039511262,46,2022,2022 WW46,100,0,Gen 12 vs 6000,H,0.009174311926605505,i5-12500H,31
2788,1,Gaming,109,https://item.jd.com/10061807657089.html,￥ 8199.00,戴尔（DELL） 游匣G15 5520 15.6英寸游戏笔记本电脑 满血高刷电竞屏 12代酷睿标压 12代i7/3060/2.5K240Hz,Dell （DELL）G15-5520,10061807657089,3.86kg, ,16GB,Dell （DELL）G15-5520,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB,黑色,DCI-P3, , ,G15-5520,高性能游戏独立显卡,背光键盘，雷电接口，光线追踪技术, , ,Intel,2023-03-08,i7-12700H,2560*1440,15.6英寸,1个, ,1,DELL,RTX 3060,i7-12700H,Gen 12,8199,-7,0,10061807657089,10,2023,2023 WW10,100,0,Gen 12 vs 6000,H,0.009174311926605505,i7-12700H,36
5367,1,T&L,109,https://item.jd.com/100029700733.html,￥ 4999.00,荣耀笔记本电脑MagicBook 14 2022锐龙版高性能轻薄本 标压R7-6800H 16G 512G 75Wh大电池 2.1K护眼屏 银,Honor GLO-N76,100029700733,2.395kg,中国大陆,16GB,Honor GLO-N76,无机械硬盘, ,支持IPv6,14.0-14.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB,金属,一级能效, , , , , ,AMD,2023-02-22,R7 6800H,2160*1440,14英寸,1.55,3:2,1,Honor, iGFX,R7-6800H,Gen 6000,4999,-7,0,100029700733,08,2023,2023 WW08,100,0,Gen 12 vs 6000,H,0.009174311926605505,R7-6800H,26
5176,1,T&L,109,https://item.jd.com/100036944034.html,￥ 6149.00,联想ThinkPad E14 2022款 酷睿版 英特尔酷睿i7 14英寸轻薄笔记本电脑(i7-1260P 16G 512G 100%sRGB)银 win11,ThinkPadE14,100036944034,2.42kg,中国大陆,16GB,ThinkPadE14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, , , , , , , ,Intel,2022-12-21,i7-1260P,1920*1080,14英寸,1个,16:9,1,Think, iGFX,i7-1260P,Gen 12,6149,-4,0,100036944034,51,2022,2022 WW51,100,0,Gen 12 vs 6000,P,0.009174311926605505,� Others,24
6337,1,T&L,109,https://item.jd.com/100044503434.html,￥ 5999.00,华硕灵耀14 2023 13代英特尔酷睿i5 Evo 2.8K OLED屏高颜值超轻薄商务办公笔记本电脑(i5-1340P 16G 512G)银,Asus 灵耀14,100044503434,2.6kg,中国大陆,16GB,Asus 灵耀14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,DCI-P3, ,一级能效, , , , , ,Intel,2023-03-29,i5-1340P,2880*1800,14英寸,2个,16:10,1,ASUS, iGFX,i5-1340P,Gen 13,5999,-45,0,100044503434,13,2023,2023 WW13,100,0,Gen 13 vs 7000,P,0.009174311926605505,� Others,22
5591,1,T&L,109,https://item.jd.com/10046512459884.html,￥ 5729.00,联想ThinkBook 16+ 2022款12代英特尔酷睿处理器16英寸大屏轻薄笔记本 i5-12500H 16G Xe显卡 01CD,ThinkPadThinkBook 16+,10046512459884,2.8kg, ,16GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘，雷电接口，快速充电,支持IPv6, ,两年质保，7*24H咨询,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,100%sRGB, , , , , , , ,Intel,2023-01-20,i5-12500H,2560*1600, ,1.8,16:10,1,Think,intel  iGFX,i5-12500H,Gen 12,5729,-11,0,10046512459884,03,2023,2023 WW03,100,0,Gen 12 vs 6000,H,0.009174311926605505,i5-12500H,41
1983,1,Gaming,109,https://item.jd.com/10055668155608.html,￥ 5599.00,华硕（ASUS） 无畏Pro15 2.8K高性能标压轻薄笔记本高刷新高色域商务办公学习游戏电脑 R5-5600H丨GTX1650丨120Hz 2.8K OLED屏丨16G丨 512G固态,Asus （ASUS）  WuWei Pro15 2.8K High Performance 标压轻薄笔记本高刷新高色域商务办公学习游戏电脑 R5-5600H丨GTX1650丨120Hz 2.8K OLED屏丨16G丨 512G固态,10055668155608,2.5kg, ,16GB,Asus （ASUS）  WuWei Pro15 ,无机械硬盘,背光键盘，指纹识别，长续航,支持IPv6,15.0-15.9英寸,两年质保,AMD R5,18.1-20.0mm,120Hz,轻薄笔记本,Windows 11 带Office,� Others,NVIDIA,512GB, ,100% DCI-P3,金属+复合材质,一级能效, , , , , 华硕智凝专卖店,AMD,2022-10-26,R5-5600H, , , , ,1,ASUS,GTX 1650,R5-5600H,Gen 5000,5599,10,-10,10055668155608,43,2022,2022 WW43,100,0,Gen 11 vs 5000,H,0.009174311926605505,� Others,41
5489,1,T&L,109,https://item.jd.com/100021150218.html,￥ 3999.00,华硕无畏14 锐龙版 2.8K OLED轻薄笔记本电脑(R7-5800H 16G 512G 100%DCI-P3 高色域600尼特90Hz Win11)蓝,Asus  WuWei Pro14 标压锐龙版,100021150218,2.61kg,中国大陆,16GB,Asus  WuWei Pro14 标压Ryzen 版,无机械硬盘,指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,AMD R7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,蓝色,DCI-P3, ,一级能效, , , , , ,AMD,2022-11-02,R7-5800H, , , , ,1,ASUS, iGFX,R7-5800H,Gen 5000,3999,-,-,100021150218,44,2022,2022 WW44,100,0,Gen 11 vs 5000,H,0.009174311926605505,R7-5800H,40
5227,1,T&L,109,https://item.jd.com/100037008460.html,￥ 3799.00,荣耀笔记本MagicBook X 15 2022 15.6英寸全面屏轻薄笔记本电脑 （i5 16GB 512GB多屏协同）冰河银,Honor BDR-WFH,100037008460,2.51kg,中国大陆,16GB,Honor BDR-WFH,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,45%NTSC,金属+复合材质,一级能效, , , , , ,Intel,2023-01-11,i5-1135G7,1920*1080,15.6英寸,3200MHz,16:9,1,Honor, iGFX,i5-1135G7,Gen 11,3799,-20,0,100037008460,02,2023,2023 WW02,100,0,Gen 11 vs 5000,G,0.009174311926605505,� Others,27
5236,1,T&L,109,https://item.jd.com/100024305298.html,￥ 5299.00,戴尔笔记本电脑dell灵越3511 15.6英寸高性能全面屏轻薄本(11代i7-1165G7 16G 512G 锐炬显卡)银,Dell Ins 15-3511,100024305298,2.55kg,中国大陆,16GB,Dell Ins 15-3511,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB, , , ,二级能效, , , , , ,Intel,2022-12-07,i7-1165G7,1920*1080,15.6英寸,2666MHz, ,1,DELL, iGFX,i7-1165G7,Gen 11,5299,-3,-100,100024305298,49,2022,2022 WW49,100,0,Gen 11 vs 5000,G,0.009174311926605505,� Others,30
5314,1,T&L,109,https://item.jd.com/100018778303.html,￥ 4499.00,华为笔记本电脑MateBook 13 2021款 2K全面屏 11代酷睿i5 16G 512G 锐炬显卡/多屏协同/13英寸轻薄本 皓月银,Huawei MateBook 13,100018778303,2.1kg,中国大陆,16GB,Huawei MateBook 13,无机械硬盘,指纹识别，全面屏，Wi-Fi 6,支持IPv6,13.0-13.9英寸,两年质保,intel i5,15.0mm及以下,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属, , , , , , ,Intel,2023-02-01,i5-1135G7,2160*1440,13英寸,无雷电端口,3:2,1,Huawei, iGFX,i5-1135G7,Gen 11,4499,15,0,100018778303,05,2023,2023 WW05,100,0,Gen 11 vs 5000,G,0.009174311926605505,� Others,32
5954,1,T&L,109,https://item.jd.com/100029902365.html,￥ 3999.00,戴尔DELL笔记本电脑 成就3420 14英寸性能商务办公轻薄本(11代i5-1135G7 16G 512G)灰,Dell Vostro 14-3420-R1605A,100029902365,2.28kg,中国大陆,16GB,Dell Vostro 14-3420-R1605,无机械硬盘, ,支持IPv6,14.0-14.9英寸,一年质保,intel i5,20.0mm以上,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,45%NTSC, ,二级能效, , , , , ,Intel,2022-12-14,i5-1135G7,1920*1080,14英寸,2666MHz, ,1,DELL, iGFX,i5-1135G7,Gen 11,3999,-11,0,100029902365,50,2022,2022 WW50,100,0,Gen 11 vs 5000,G,0.009174311926605505,� Others,39
800,1,Gaming,109,https://item.jd.com/10047185268636.html,￥ 10799.00,微星（MSI） 冲锋坦克GP76GP66游戏本 双显三模笔记本电脑 16G内存1T固态 12代酷睿 i7/D5/3070Ti/2.5K240/17.3,微星（MSI）冲锋坦克GP,10047185268636,6.08kg, ,16GB,MSI 冲锋坦克GP,无机械硬盘, ,支持IPv6,17.3英寸,上门服务，两年质保,intel i7,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3070,NVIDIA,1TB, , , ,一级能效, ,高性能游戏独立显卡,内存可扩展，大内存（16GB及以上）, , ,Intel,2023-03-22,i7-12700H,2560*1440,17.3英寸,2.38-2.9, ,1,MSI,RTX 3070Ti,i7-12700H,Gen 12,10799,-18,10,10047185268636,12,2023,2023 WW12,100,0,Gen 12 vs 6000,H,0.009174311926605505,i7-12700H,29
